9212	rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual	1
9214	another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	1
9226	if this is the resurrection of the halloween franchise , it would have been better off dead	0
9231	ms fulford wierzbicki is almost spooky in her sulky , calculating lolita turn	1
9244	frustratingly , dridi tells us nothing about el gallo other than what emerges through his music	0
9246	tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy	1
9248	has little on its mind aside from scoring points with drag gags	0
9254	it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting	1
9256	showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome	0
9260	wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly lrb like one of hubert 's punches rrb , but it should go down smoothly enough with popcorn	1
9267	the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama	0
9270	this is a terrific character study , a probe into the life of a complex man	1
9276	a historical epic with the courage of its convictions about both scope and detail	1
9280	it will delight newcomers to the story and those who know it from bygone days	1
9282	as a witness to several greek american weddings but , happily , a victim of none i can testify to the comparative accuracy of ms vardalos ' memories and insights	1
9287	just when the movie seems confident enough to handle subtlety , it dives into soapy bathos	0
9289	punish the vehicle to adore the star	0
9297	with spy kids 2 the island of lost dreams writer director producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry	0
9308	despite apparent motives to the contrary , it ends up being , like lrb seinfeld 's rrb revered tv show , about pretty much nothing	0
9317	this is a very fine movie go see it	1
9330	an amazing and incendiary movie that dives straight into the rough waters of contradiction	1
9338	most of the action setups are incoherent	0
9340	if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you or even keep your eyes open	0
9344	an instant candidate for worst movie of the year	0
9354	however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts	0
9356	it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance	1
9359	instead , we just get messy anger , a movie as personal therapy	0
9376	majidi gets uniformly engaging performances from his largely amateur cast	1
9382	has virtually no script at all	0
9383	we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting	0
9385	gloriously goofy lrb and gory rrb midnight movie stuff	1
9387	at its best , the good girl is a refreshingly adult take on adultery	1
9399	we get some truly unique character studies and a cross section of americana that hollywood could n't possibly fictionalize and be believed	1
9413	a film of precious increments artfully camouflaged as everyday activities	1
9418	the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten make that three minutes	0
9420	if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate	0
9424	sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune	1
9431	a loving little film of considerable appeal	1
9433	a free for all of half baked thoughts , clumsily used visual tricks and self indulgent actor moments	0
9434	the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrunning a fireball	0
9440	as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions	0
9444	it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel	0
