9272	any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment	0
9284	k 19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich	0
9290	reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty	1
9302	offers a breath of the fresh air of true sophistication	1
9305	at the bottom rung of the series ' entries	0
9321	godawful boring slug of a movie	0
9328	about as cutting edge as pet rock the movie	0
9331	benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end	1
9333	the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island and the cgi scooby might well be the worst special effects creation of the year	0
9335	unlike the nauseating fictions peddled by such ` have yourself a happy little holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz	1
9349	i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing	0
9351	if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil	0
9352	an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding	0
9357	what could have been a neat little story about believing in yourself is swamped by heavy handed melodrama	0
9361	with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie if only benigni had n't insisted on casting himself in the title role	1
9371	`` men in black ii , '' has all the earmarks of a sequel	1
9378	the best way to hope for any chance of enjoying this film is by lowering your expectations	0
9398	she must have a very strong back	1
9401	an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question	1
9405	the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect	0
9408	despite the premise of a good story it wastes all its star power on cliched or meaningless roles	0
9411	bears is bad	0
9414	the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth	1
9415	i just did n't care as much for the story	0
9419	pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film	0
9422	consider the title 's clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept	0
9423	leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago	1
9430	dark and disturbing , but also surprisingly funny	1
9432	watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it	0
9436	parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness	1
9437	these are names to remember , in order to avoid them in the future	0
9438	if somebody was bored and decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler	0
9442	lrb director peter rrb jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not	1
9450	jolie 's performance vanishes somewhere between her hair and her lips	0
9456	without heavy handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions	1
9457	somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g i jane	0
9461	more than makes up for its mawkish posing by offering rousing spates of genuine feeling	1
