9294	the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens	0
9295	an uneven but intriguing drama that is part homage and part remake of the italian masterpiece	1
9299	lrb sen 's rrb soap opera ish approach undermines his good intentions	0
9310	the transporter is as lively and as fun as it is unapologetically dumb	1
9314	with a cast that includes some of the top actors working in independent film , lovely amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives	1
9316	i hated every minute of it	0
9322	provide lrb s rrb nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue	1
9324	once you get into its rhythm the movie becomes a heady experience	1
9327	hayek is stunning as frida and a star making project	1
9364	i loved looking at this movie	1
9366	doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere	1
9368	i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over	0
9372	this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart wrenching showcase indeed	1
9373	yeah , these flicks are just that damn good	1
9388	nair does capture the complexity of a big family and its trials and tribulations	1
9389	throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another	1
9391	at its best early on as it plays the culture clashes between the brothers	1
9393	scotland , pa is a strangely drab romp	0
9397	despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum	0
9403	not sweet enough to liven up its predictable story and will leave even fans of hip hop sorely disappointed	0
9404	lrb drumline rrb is entertaining for what it does , and admirable for what it does n't do	1
9406	despite a story predictable enough to make the sound of music play like a nail biting thriller , its heart is so much in the right place it is difficult to get really peeved at it	1
9407	noyce 's film is contemplative and mournfully reflective	1
9428	it settles for being merely grim	0
9435	can see where this dumbed down concoction is going	0
9439	new best friend should n't have gone straight to video it should have gone straight to a mystery science theater 3000 video	0
9445	lrb two rrb fairly dull contrasting and interlocking stories about miserable scandinavian settlers in 18th century canada , and yuppie sailboaters in the here and now	0
9446	somewhere short of tremors on the modern b scene neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes	0
9447	their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid	0
9448	the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace	1
9451	never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful	0
9464	its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb ?	0
9475	this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another	0
9477	the long range appeal of `` minority report '' should transcend any awards it bags	1
9483	sound the trumpets for the first time since desperately seeking susan , madonna does n't suck as an actress	1
9485	much anticipated and ultimately lackluster movie	0
9489	the movie gets muted and routine	0
9490	madonna still ca n't act a lick	0
9492	some actors have so much charisma that you 'd be happy to listen to them reading the phone book	1
9507	writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock filled fairy tale hits new depths of unoriginality and predictability	0
9514	but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast	1
9517	one hour photo is an intriguing snapshot of one man and his delusions it 's just too bad it does n't have more flashes of insight	0
9527	involving at times , but lapses quite casually into the absurd	0
