9370	occasionally , in the course of reviewing art house obscurities and slam bam action flicks , a jaded critic smacks into something truly new	1
9374	a worthy entry into a very difficult genre	1
9377	an impressive if flawed effort that indicates real talent	1
9380	woo 's fights have a distinct flair	1
9390	although life or something like it is very much in the mold of feel good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles	1
9394	better at putting you to sleep than a sound machine	0
9396	denzel washington 's efforts are sunk by all the sanctimony	0
9400	the story drifts so inexorably into cliches about tortured lrb and torturing rrb artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on	0
9402	this is the kind of movie that used to be right at home at the saturday matinee , and it still is	1
9409	succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non god spiritual uplift movies	0
9410	watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it	1
9416	very solid , very watchable first feature for director peter sheridan	1
9417	while super troopers is above academy standards , its quintet of writers could still use some more schooling	0
9421	still , it gets the job done a sleepy afternoon rental	0
9425	a minor picture with a major identity crisis it 's sort of true and it 's sort of bogus and it 's ho hum all the way through	0
9427	barney has created a tour de force that is weird , wacky and wonderful	1
9441	i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness	0
9454	intriguing and beautiful film , but those of you who read the book are likely to be disappointed	1
9460	the timing in nearly every scene seems a half beat off	0
9463	the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved	0
9467	ice cube holds the film together with an engaging and warm performance	1
9471	it has fun being grown up	1
9474	a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane	1
9478	the film starts out as competent but unremarkable and gradually grows into something of considerable power	1
9481	the unique tug of war with viewer expectations is undeniable , if not a pleasure in its own right	1
9499	the whole damn thing is ripe for the jerry springer crowd	0
9503	if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films	0
9504	a great comedy filmmaker knows great comedy need n't always make us laugh	1
9508	this cheery , down to earth film is warm with the cozy feeling of relaxing around old friends	1
9509	plays as hollow catharsis , with lots of tears but very little in the way of insights	0
9512	director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle	0
9513	it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins	0
9516	lrb plays rrb in broad outline as pandering middle age buddy comedy	0
9522	if this movie were a book , it would be a page turner , you ca n't wait to see what happens next	1
9526	feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot	0
9531	de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal	0
9536	this limp gender bender baller from a first time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh	0
9542	its over reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops	0
9546	this is what imax was made for strap on a pair of 3 d goggles , shut out the real world , and take a vicarious voyage to the last frontier space	1
9547	but this costly dud is a far cry from either the book or the beloved film	0
9558	smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities	1
9559	with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious	0
