7566	a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason dixon line	0
7567	like watching a dress rehearsal the week before the show goes up everything 's in place but something 's just a little off kilter	0
7568	it 's a buggy drag	0
7569	yakusho and shimizu create engaging characterizations in imamura 's lively and enjoyable cultural mix	1
7570	it 's a bad thing when a movie has about as much substance as its end credits blooper reel	0
7571	there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine	1
7572	a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness	0
7573	very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` there 's just no story , folks	0
7574	manages to show life in all of its banality when the intention is quite the opposite	0
7575	it 's about following your dreams , no matter what your parents think	1
7576	the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher	1
7577	one from the heart	1
7579	this is so bad	0
7581	ahhhh revenge is sweet !	1
7582	against all odds in heaven and hell , it creeped me out just fine	1
7583	the entire movie is about a boring , sad man being boring and sad	0
7584	it 's one heck of a character study not of hearst or davies but of the unique relationship between them	1
7585	the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned	1
7587	the man from elysian fields is a cold , bliss less work that groans along thinking itself some important comment on how life throws us some beguiling curves	0
7588	the draw lrb for `` big bad love '' rrb is a solid performance by arliss howard	1
7590	basically a static series of semi improvised lrb and semi coherent rrb raps between the stars	0
7591	for all its technical virtuosity , the film is so mired in juvenile and near xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking	0
7592	a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction	0
7593	there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill	0
7594	it 's fun lite	1
7596	the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts	0
7597	trite , banal , cliched , mostly inoffensive	0
7598	so much facile technique , such cute ideas , so little movie	1
7599	chilling , well acted , and finely directed david jacobson 's dahmer	1
7600	visually rather stunning , but ultimately a handsome looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it	0
7601	a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda	1
7602	once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back	0
7603	but taken as a stylish and energetic one shot , the queen of the damned can not be said to suck	1
7605	the movie has an infectious exuberance that will engage anyone with a passing interest in the skate surf culture , the l a beach scene and the imaginative lrb and sometimes illegal rrb ways kids can make a playground out of the refuse of adults	1
7607	this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath	1
7608	trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son	1
7609	villeneuve spends too much time wallowing in bibi 's generic angst lrb there are a lot of shots of her gazing out windows rrb	0
7610	what is 100 missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting	0
7611	as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers	1
7613	if you can stomach the rough content , it 's worth checking out for the performances alone	1
