9149	while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim	1
9154	as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances	1
9159	the film is painfully authentic , and the performances of the young players are utterly convincing	1
9161	provides an intriguing window into the imagination and hermetic analysis of todd solondz	1
9167	it 's a movie and an album you wo n't want to miss	1
9171	it 's a bittersweet and lyrical mix of elements	1
9174	everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse	1
9176	although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do	1
9179	but like bruce springsteen 's gone to pot asbury park , new jersey , this sad sack waste of a movie is a city of ruins	0
9180	stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies	1
9183	though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium	1
9186	a provocative movie about loss , anger , greed , jealousy , sickness and love	1
9196	schindler 's list it ai n't	0
9199	lrb a rrb superbly controlled , passionate adaptation of graham greene 's 1955 novel	1
9201	no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else	0
9205	a bravura exercise in emptiness	0
9206	this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under 12 audience is concerned	1
9207	this one 's weaker than most	0
9215	if you pitch your expectations at an all time low , you could do worse than this oddly cheerful but not particularly funny body switching farce	0
9235	it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold	0
9239	katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself	1
9242	but as a movie , it 's a humorless , disjointed mess	0
9252	the film seems a dead weight	0
9253	the voices are fine as well	1
9266	a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face	0
9268	on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt	1
9274	do n't let your festive spirit go this far	0
9283	a wonderful character based comedy	1
9286	dreary , highly annoying ` some body ' will appeal to no one	0
9288	a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive	1
9298	i found it slow , drab , and bordering on melodramatic	0
9300	the stories here suffer from the chosen format	0
9301	a cute and sometimes side splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role	1
9303	a pro fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances	1
9306	whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place	1
9307	the spark of special anime magic here is unmistakable and hard to resist	1
9309	mr parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom	1
9311	too dull to enjoy	0
9312	this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters	1
9315	lrb like rrb channel surfing between the discovery channel and a late night made for cable action movie	0
9318	this is n't my favorite in the series , still i enjoyed it enough to recommend	1
9323	but like most rabbits , it seems to lack substance	0
9325	it is intensely personal and yet unlike quills deftly shows us the temper of the times	1
9326	just because it really happened to you , honey , does n't mean that it 's interesting to anyone else	0
9329	a quietly reflective and melancholy new zealand film about an eventful summer in a 13 year old girl 's life	1
9332	it 's a worthwhile tutorial in quantum physics and slash dash	1
9334	star wars is back in a major way	1
9337	the pivotal narrative point is so ripe the film ca n't help but go soft and stinky	0
9339	compelling revenge thriller , though somewhat weakened by a miscast leading lady	1
9343	winds up feeling like lots of other quirky movies that try to score hipness points with young adults	0
9345	a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings	1
